id,y
15866,237.4891236214952
15867,72.52088253862605
15868,599.4908619212476
15869,232.50447728202488
15870,571.4715961754555
15871,99.49671484015867
15872,532.4938963823295
15873,796.4496239676585
15874,458.5071233457841
15875,235.50465269108267
15876,180.50594446151715
15877,731.4891123539126
15878,201.5035084904868
15879,46.51520199234658
15880,541.4973575935919
15881,157.49015605112675
15882,760.4982789861494
15883,467.48923708622596
15884,590.4926068557131
15885,851.5073535869528
15886,348.5139041249836
15887,46.49750452178223
15888,96.4985384980715
15889,89.49303439360423
15890,290.4968690716607
15891,40.5056458877939
15892,56.46775374905326
15893,70.49115048419483
15894,182.51024392551847
15895,262.50736396378517
15896,72.48182214676925
15897,257.5151896053572
15898,361.51619298968507
15899,79.4959647057842
15900,134.4979612055488
15901,280.49456897913825
15902,441.514129580648
15903,434.50421151336644
15904,268.512881828301
15905,305.4924117778161
15906,797.5136126162054
15907,683.503626132115
15908,29.494367130461548
15909,43.49355497109811
15910,259.5068786002126
15911,258.49151930592944
15912,631.4713918574846
15913,110.50669085395191
15914,241.45764069096967
15915,561.512994545167
15916,93.51559735698982
15917,263.4992627656372
15918,168.50864598154516
15919,297.50605211495366
15920,47.486866822268645
15921,67.48837631068241
15922,174.5055156539548
15923,121.50235414548229
15924,250.50717929761632
15925,312.49810483037214
15926,304.5072136952707
15927,130.4992458317895
15928,160.49539393843233
15929,310.4812851818419
15930,760.4768141860634
15931,563.5066581939673
15932,83.49557170401692
15933,171.50615371748455
15934,148.51657571047718
15935,197.48459817807742
15936,201.47922215986796
15937,305.50338168857354
15938,316.5148197810509
15939,398.5015264721728
15940,395.49868707889624
15941,165.48805625342789
15942,351.47435344461604
15943,655.5020264863592
15944,565.4896678791208
15945,101.513602115499
15946,616.505221670652
15947,85.51404247582359
15948,415.5101594641836
15949,902.4991021809769
15950,117.51019279189498
15951,232.4912721866976
15952,890.5081295198972
15953,216.50783194752637
15954,61.50486181049256
15955,303.5084344634184
15956,321.50662611889857
15957,16.478163186690345
15958,285.50027661736425
15959,124.51738491451177
15960,376.50018443205437
15961,208.473909345893
15962,370.5069434758242
15963,366.508631940817
15964,527.490466427703
15965,83.5008938928096
15966,406.5124888438633
15967,312.48872495814106
15968,99.50800221167259
15969,786.4911015208811
15970,821.4805880079905
15971,87.49088216777804
15972,599.5115506527563
15973,428.49554701051005
15974,175.5068194060346
15975,114.52253760005748
15976,797.4851640373074
15977,448.5095447653779
15978,679.5041873459368
15979,122.49032348998287
15980,173.49645792211697
15981,605.4852937438084
15982,198.4897239335543
15983,48.490649535488444
15984,235.50691101125733
15985,402.49503719202414
15986,72.47500743577889
15987,504.4884510909836
15988,555.4777370463464
15989,56.502330976828944
15990,657.4997051515015
15991,247.498824814879
15992,437.4570630269037
15993,616.4887495988573
15994,750.5060314213274
15995,186.46376970657735
15996,361.47833823713734
15997,327.50448548118874
15998,717.5154065435743
15999,222.50953722987884
16000,120.50431846689372
16001,690.500912991783
16002,30.515626600671062
16003,185.4811037726003
16004,575.5314242026186
16005,244.50738208389527
16006,357.5228379925201
16007,232.51644397103234
16008,173.48665938515848
16009,164.50947951638176
16010,406.50609060358175
16011,309.5164901446169
16012,793.5039874915337
16013,243.49827733792296
16014,139.50641566473846
16015,76.49713702487918
16016,957.5522384057415
16017,95.50749758822339
16018,288.480860710927
16019,170.51243745670666
16020,131.4966736966027
16021,132.4748115704215
16022,115.48263423175496
16023,778.5005537801337
16024,17.478186210021175
16025,305.50458114292246
16026,84.50242021362115
16027,343.49005340593243
16028,275.49041681351156
16029,131.5098738072777
16030,173.48142663341295
16031,318.4950808761732
16032,74.5048020496574
16033,163.50540172977082
16034,79.48894532447633
16035,226.5104309387825
16036,677.5185920623862
16037,490.50310442619497
16038,367.4926836748519
16039,9.523573890263018
16040,60.49458655528234
16041,280.509399049463
16042,254.49162603248357
16043,143.50541697776237
16044,626.4922933671119
16045,93.51085930711967
16046,3.5844615531381976
16047,56.486286175372044
16048,94.4974353608075
16049,138.4974149392258
16050,376.4923086287885
16051,520.487014646134
16052,59.55932847931874
16053,273.4922558130377
16054,237.48715529730345
16055,258.4886005423784
16056,418.4948136396367
16057,390.5060105600226
16058,761.4828696421114
16059,171.5017071169956
16060,713.5020496331304
16061,169.50235545051294
16062,292.4926090887531
16063,100.46754517267937
16064,91.48823503266672
16065,219.50290376078112
16066,948.4684919878023
16067,584.5113215351494
16068,118.49644237696319
16069,372.49906587330617
16070,356.50796417976164
16071,184.4983200283615
16072,317.51124501886414
16073,268.4890671608448
16074,791.4800021865474
16075,345.511810509769
16076,291.5071433252898
16077,129.5070863653284
16078,67.5063497910005
16079,150.50220880559817
16080,969.5182552166416
16081,784.5168570844396
16082,403.51041247432846
16083,409.4997263122134
16084,290.4991384600665
16085,90.48839917177884
16086,963.4774145995952
16087,134.49675043805755
16088,425.4966963663549
16089,40.5007672427205
16090,236.5032747062209
16091,104.49885751407479
16092,328.5040476317801
16093,825.5012067039538
16094,191.50178955495863
16095,132.50914289966272
16096,233.473431689635
16097,93.49707224232186
16098,212.50903527011195
16099,126.46217413775912
16100,89.50662802188333
16101,107.49530711173561
16102,282.4987600793108
16103,645.5124412514838
16104,695.5176208624173
16105,783.5124256915724
16106,63.48180131448876
16107,339.4761229043615
16108,132.5177664232986
16109,466.49662891957604
16110,160.48788203564106
16111,344.508445447139
16112,798.5105106911585
16113,236.49872644563123
16114,82.48909267709804
16115,148.50184539446016
16116,819.5035713849236
16117,618.4970037210833
16118,317.51260992085975
16119,28.47521631935428
16120,442.5041997787601
16121,321.4760983267276
16122,625.5072991336294
16123,250.50229347280057
16124,70.49936103576262
16125,237.5099095957451
16126,564.5010092666812
16127,395.4914489107135
16128,804.4989006544549
16129,822.5485438361445
16130,248.4916127271593
16131,156.49683258940155
16132,244.5043770819808
16133,132.50624765237006
16134,444.51683603195676
16135,81.45438333369043
16136,20.46670596558679
16137,260.5138256130393
16138,74.50292621867086
16139,105.5201765840971
16140,595.5253410244129
16141,441.4907791917113
16142,783.5355445846913
16143,187.48720265100312
16144,922.5258452118303
16145,158.4863581971537
16146,896.5090758704582
16147,767.4737290620528
16148,858.4872812312024
16149,102.48562412070353
16150,315.5010736848739
16151,330.5121537133314
16152,797.5050161856818
16153,851.4974597424487
16154,836.4900506210274
16155,261.50456637345775
16156,206.4919398892606
16157,571.5127793143749
16158,33.498855420406095
16159,447.50828296060894
16160,107.50689028381365
16161,180.50543508737135
16162,123.52189936646427
16163,115.48731919656525
16164,401.50110449050266
16165,464.4936479669664
16166,557.5203832443469
16167,207.4939241356791
16168,46.497506680006495
16169,817.5218884845119
16170,177.5106245389669
16171,779.4978010956945
16172,364.49646383256214
16173,143.50505886334906
16174,50.50265872950933
16175,381.51562493363434
16176,993.5223894688088
16177,154.53548882303343
16178,110.48815012497028
16179,495.46873831543144
16180,342.49590756922856
16181,215.4997922398678
16182,218.50209515766443
16183,806.5100315606701
16184,135.51430734671254
16185,128.50069099964458
16186,874.5043675231709
16187,299.51718111462543
16188,267.5067792982978
16189,326.5051523403907
16190,231.49170782358416
16191,127.5126420899453
16192,717.5410215328629
16193,340.50327176753666
16194,429.48994039151495
16195,245.4999139828491
16196,261.5010738541427
16197,140.50775029611398
16198,61.50578716920401
16199,508.5100333481822
16200,41.48743579594358
16201,88.49927947730262
16202,137.51146252200328
16203,52.48632300968549
16204,80.48935840172142
16205,530.5071076538018
16206,157.49771502547225
16207,477.50698984617213
16208,383.5035741168408
16209,178.47727294687672
16210,181.48916296423124
16211,805.4978873732471
16212,199.49460625149263
16213,109.48075706886408
16214,598.4912326484862
16215,24.51423571592398
16216,523.5063371255294
16217,95.47627306078843
16218,175.4948394605239
16219,303.4979069443611
16220,150.4966874327929
16221,894.5002866622651
16222,349.5013857090879
16223,510.5166449900975
16224,222.50358605679685
16225,108.50240471453652
16226,350.5038953739472
16227,194.5022029986098
16228,280.50473784824067
16229,221.4911516277465
16230,193.49949355327533
16231,650.500185487328
16232,625.5122791963565
16233,431.51832955224234
16234,351.53438655233384
16235,602.493094927089
16236,105.4888916376352
16237,294.4880562836542
16238,77.4817334452251
16239,431.50953048513117
16240,716.522506557217
16241,164.467266107171
16242,81.47943967844242
16243,149.47128983900666
16244,265.51601277069693
16245,101.51671209669755
16246,189.49873798151094
16247,149.4966522118009
16248,151.50075622053478
16249,462.49895986183316
16250,706.5155967611552
16251,64.50979469566764
16252,215.49801189795005
16253,337.51716900052753
16254,171.43834549233412
16255,292.50245290569853
16256,748.513776335805
16257,108.501665665861
16258,216.46419431262404
16259,180.4909049753627
16260,987.5082992135367
16261,421.51140631637867
16262,130.50812766939558
16263,330.49790507303277
16264,280.4865336144314
16265,942.5529960251101
16266,487.5004799159561
16267,814.491188219594
16268,96.49646221179493
16269,301.52010362023594
16270,351.5065758998675
16271,633.5153605983476
16272,18.478952086072226
16273,513.5135835038973
16274,419.46981109501604
16275,42.49493222570916
16276,681.486056789862
16277,330.4901330142075
16278,944.5090904095402
16279,333.50332699051353
16280,754.4739486056478
16281,538.4919215218706
16282,562.4946425089629
16283,1031.5037189894458
16284,280.48037905161533
16285,225.5019657422751
16286,750.5009758799674
16287,610.4948605133054
16288,268.51450754253693
16289,621.4981095238318
16290,307.50214853354174
16291,407.528542476117
16292,205.50209741401898
16293,435.50950621977813
16294,892.5043719034159
16295,519.5169430105575
16296,53.48092659734568
16297,367.48780577409883
16298,363.5073582271107
16299,90.49469625549382
16300,137.50171684503934
16301,481.5123434855017
16302,51.527037755639284
16303,49.53285900110228
16304,39.499732307702985
16305,283.5081282961159
16306,90.51495232762905
16307,232.5121698039501
16308,189.52018103828874
16309,89.48087098875274
16310,455.5110082725595
16311,351.5048455219204
16312,280.49350950062944
16313,504.50958925217157
16314,430.4788992073372
16315,280.4971717633436
16316,513.4840421683473
16317,246.51124739279106
16318,106.5010470446076
16319,69.49730586885244
16320,36.51710151181455
16321,377.4945265963318
16322,184.50697004537417
16323,125.4964595742043
16324,54.49608757229977
16325,56.482576704979834
16326,36.49708573781672
16327,151.49611140029356
16328,943.5431626173392
16329,55.48583893776242
16330,200.49812097844483
16331,279.4979471499564
16332,61.49113394764889
16333,410.4743995862361
16334,516.5036454618344
16335,230.47361577001314
16336,153.49330275791766
16337,244.50929256956542
16338,104.50165579797498
16339,76.49902261431964
16340,864.4298551132831
16341,218.51316293257668
16342,773.4899735380109
16343,592.4820397640203
16344,28.509675533677612
16345,366.4992334470482
16346,52.48367105556564
16347,322.47242588294
16348,447.5043517306651
16349,439.5130160795226
16350,96.496577911528
16351,145.5022440684197
16352,39.49947680528057
16353,252.50195440329168
16354,416.46936832068667
16355,163.51738444764217
16356,873.5073350707078
16357,746.47883754226
16358,206.5047906883064
16359,216.49202498644928
16360,141.50388316468468
16361,102.49005678263286
16362,122.48777688030972
16363,251.4986945773183
16364,460.50494534616007
16365,140.50244072387986
16366,249.5152877546009
16367,108.46910405202757
16368,309.5079928364998
16369,257.5114334166569
16370,978.5104337064718
16371,227.51007544985046
16372,669.4923654836441
16373,1039.505247924098
16374,55.47776061197585
16375,114.48183436162998
16376,51.47539478903441
16377,680.5166438570977
16378,252.5028699522012
16379,36.495659220311516
16380,37.507761211671124
16381,858.5296355200705
16382,377.5058291134327
16383,624.5166603640723
16384,292.5148052553259
16385,489.4983304205231
16386,402.4961429464705
16387,813.4944596100772
16388,443.5014212856402
16389,283.5081029633039
16390,187.50721006724868
16391,175.5214491132498
16392,343.50779562982365
16393,738.5117073798428
16394,857.4513397505491
16395,35.49217685140826
16396,422.4813561672615
16397,147.49398663972215
16398,761.5160023827061
16399,274.50316452490534
16400,318.4934433748613
16401,445.49916339615396
16402,720.5007327841652
16403,277.5051621946604
16404,358.46416968678903
16405,374.5123498667181
16406,549.505342700154
16407,861.5325268509084
16408,306.4998212550539
16409,870.5375821722432
16410,166.50087405943077
16411,789.5068400658563
16412,77.51021645885045
16413,177.50972431053464
16414,183.49877906485818
16415,131.5113167949686
16416,638.5063397978654
16417,111.50083730606435
16418,177.5195659697763
16419,67.50375593801097
16420,244.50982071131685
16421,355.50065704636586
16422,621.5338417711093
16423,386.4863100701428
16424,41.48925321118866
16425,417.5070356420931
16426,149.49934839324078
16427,254.49515235799058
16428,567.5120132090804
16429,105.50656783730695
16430,320.50132998255526
16431,524.50718568673
16432,413.517415342358
16433,135.52599757697564
16434,549.4885663631526
16435,249.4918437188008
16436,326.5193149449637
16437,64.50021868374859
16438,152.5128744686116
16439,125.4808119097193
16440,641.5082416552984
